date,target,fwd_min_6m,alpha,beta,cardan_delta,inside_bifurcation,signed_fold_distance,inverse_stability_margin,stable_mode_separation,p_baseline,p_cusp,p_smooth,p_shuffle_placebo,p_shift60_placebo
2013-01-01,0,0.02155498513915144,4.865085670785353,-3.9303653943837285,8.165982757624667,0.0,-0.8909009512189889,0.1270020944909446,0.0,0.06514264674986106,0.059509441647618934,0.047278299449278624,0.06659280451764135,0.045859600585223544
2013-02-01,0,0.02547096825386319,4.865974444494093,-3.944271922416524,8.192098921002989,0.0,-0.891210918355643,0.12695712586752952,0.0,0.060060094736041285,0.056181211255610375,0.04392874145339137,0.061884698776589156,0.03689400719728925
2013-03-01,0,0.012812493954849957,4.849924558157255,-3.9288250319715012,8.126517295100536,0.0,-0.8904291782214845,0.12721747511778264,0.0,0.06295730867690406,0.05777308183712556,0.04488953671587664,0.0645815265807401,0.03046205338637068
2013-04-01,0,0.030604189214999744,4.840735067011364,-3.9521429939325987,8.144484094231865,0.0,-0.8906444595785586,0.12728956130638877,0.0,0.060150527309218674,0.05765212934416637,0.0445897767650632,0.057050596899923506,0.04024193190428586
2013-05-01,0,-0.012848814518489515,4.814443016287892,-3.9764844327472906,8.123525594864347,0.0,-0.8903932487937665,0.12759389018792794,0.0,0.07896619722359173,0.08568119756173746,0.06746986861651831,0.0754671989340351,0.06200014730361154
2013-06-01,0,0.030832051495888857,4.600377944636585,-4.003515372366766,7.6674947236028945,0.0,-0.8846264079888219,0.13055143450547974,0.0,0.08220579812124625,0.09072066277128991,0.08244531038528441,0.08317193316324274,0.04435818680857906
2013-07-01,0,0.000844979265047785,4.778403859225871,-4.0149227730391965,8.105284701165555,0.0,-0.8901736702563522,0.1279890924556123,0.0,0.06542152857983552,0.07655454548226737,0.06144196183990136,0.06478187779736781,0.019872006909307526
2013-08-01,0,0.010226993754827607,4.772467757569397,-3.9988816684780826,8.062494905501868,0.0,-0.8896551103832459,0.12811852221994777,0.0,0.05433877196068508,0.059188361797347294,0.04787839947529928,0.04904464342593733,0.02016764852384037
2013-09-01,0,0.01947640131107109,4.773762723728001,-4.011756398321364,8.088534757803718,0.0,-0.8899712630640085,0.1280630704345917,0.0,0.04777474606932902,0.05167444337435318,0.04066325942927328,0.04896141625554293,0.011723822449825392
2013-10-01,0,0.03692377458532703,4.786696065999058,-4.0204062032628975,8.134948259344542,0.0,-0.8905303049771458,0.12785768709443696,0.0,0.053963802987263304,0.059927351553237994,0.04613464820596755,0.04981300365650717,0.007845042960888815
2013-11-01,0,0.013590948338697117,4.771152529281565,-4.0433088338792675,8.139174600333892,0.0,-0.8905809283954959,0.12800484917508978,0.0,0.06751838908274353,0.083043417542999,0.06502340244929329,0.06710381798841974,0.016243602615087945
2013-12-01,0,0.005122304705218461,4.765125789371803,-4.045675918989531,8.129108720452491,0.0,-0.8904602814336475,0.1280811437430253,0.0,0.06341850500249681,0.07832955724083276,0.061862038783176476,0.06421864808593646,0.010923304945911433
2014-01-01,0,-0.00291929146820602,4.763327579653796,-4.0261692053921045,8.089520841399949,0.0,-0.8899831996153955,0.1281657629898595,0.0,0.058771401103014535,0.06989438256501512,0.05535268091383867,0.059329201666210904,0.011829844899989407
2014-02-01,0,0.025580064280368076,4.732509243672008,-4.001352563017546,7.971936675376445,0.0,-0.8885413443961874,0.12867255564078248,0.0,0.0619997425006262,0.06941331338066488,0.055264430179927986,0.05956618495037189,0.019138887213169416
2014-03-01,0,0.0003970979651413131,4.765199001917117,-3.981596964514994,8.014584534735114,0.0,-0.8890686535639233,0.1282698059596113,0.0,0.06770248705078914,0.07724554344733725,0.060135846036493946,0.06878402307093504,0.03109063429486103
2014-04-01,0,0.013683713645092466,4.758155263054051,-3.9640394207408103,7.967023845416938,0.0,-0.8884802787146482,0.12841830929159956,0.0,0.07206614232645664,0.08178718826299679,0.06437865944691547,0.07245278793393836,0.017767480149405226
2014-05-01,0,0.025135333929525716,4.780719259250842,-3.9324617911861237,7.966137485731644,0.0,-0.8884692542813045,0.1281831723099163,0.0,0.07329859076912078,0.07788278386219856,0.060992649058928046,0.07365179367661086,0.011345648828379372
2014-06-01,0,-0.005043423775993872,4.792026361580846,-3.9229456956296707,7.976885987724956,0.0,-0.8886027959620514,0.12804701411487382,0.0,0.10368807394513781,0.11397765128289122,0.08654307715492536,0.10410111184195119,0.017887589300945642
2014-07-01,0,-0.018159241802240045,4.80176666924923,-3.8940726459204478,7.951238774898948,0.0,-0.8882836191562449,0.12797853625779496,0.0,0.09766639901197742,0.10021411992673494,0.07785286437420334,0.09418492583037039,0.01859859263142478
2014-08-01,0,-0.012367896488965191,4.695696946853645,-3.9088909843398563,7.724452498565478,0.0,-0.8853796269548805,0.12946398082390517,0.0,0.10229320523878106,0.10706529933269679,0.08654192770874207,0.101094193016762,0.04257500146393177
2014-09-01,0,-0.028075033990056397,4.7674107113913085,-3.9266839785721164,7.924456398635115,0.0,-0.8879483572632012,0.1283870692846741,0.0,0.08801645928271072,0.09660665602999596,0.07386069351235248,0.09004163629593985,0.12307520507447584
2014-10-01,0,0.046926860995111674,4.336578562550228,-3.9156303959423635,6.924999785220157,0.0,-0.8738170312805604,0.13482876245139924,0.0,0.1046619039481477,0.1074663847772965,0.1057954512983208,0.10556014648234678,0.142749572455753
2014-11-01,0,-0.008016355517296958,4.774461650441499,-3.9060873281851634,7.906174663282744,0.0,-0.8877183484709014,0.12833868839853896,0.0,0.07450631879616142,0.07620074565855593,0.059101401258302565,0.07535364172426585,0.1015373923537487
2014-12-01,0,-0.01270037531580559,4.780892093104701,-3.8807821974505905,7.878913992667152,0.0,-0.8873736133916973,0.12830771969182583,0.0,0.06599702476940973,0.06134296382903908,0.049436863703875344,0.06651316268773798,0.08771694592651955
2015-01-01,0,0.025545069964204137,4.590045602980407,-3.8679954365861775,7.410484592942697,0.0,-0.8811007868869877,0.13113243498217392,0.0,0.07039018840283628,0.06054987125845096,0.055100830662252576,0.06520676932003622,0.09102755413464973
2015-02-01,0,-0.020329459225818858,4.765650148311904,-3.892765931428472,7.862652421210113,0.0,-0.887166961709251,0.128497470540736,0.0,0.062284796115635636,0.05832165559318938,0.046878449797709415,0.05782968842565917,0.07074447387858407
2015-03-01,0,-0.06518300568752722,4.759515874253548,-3.908828515250503,7.8752018307390825,0.0,-0.8873265060253029,0.128545374473998,0.0,0.049457252588817155,0.044969846015002195,0.03647876042156252,0.04296564203811212,0.06426031992731429
2015-04-01,0,-0.07181864181854636,4.795602445777032,-3.894110174544794,7.9365119242513735,0.0,-0.8880995170737411,0.1280662072223086,0.0,0.05556053929852782,0.049436384837792446,0.03901452695383105,0.05672900738438857,0.07131930531616398
2015-05-01,0,-0.07932517022263885,4.79075283360114,-3.8954300122893684,7.927113945473094,0.0,-0.8879817143470992,0.12813218919053265,0.0,0.05178100224264726,0.0460284627135663,0.03654884986887589,0.05301335145825223,0.04756494186966582
2015-06-01,0,-0.07377732471454634,4.689887067519196,-3.8909456559576063,7.680493832760534,0.0,-0.8847991808684941,0.129596737405009,0.0,0.04734571208312351,0.04070626521015109,0.03455369883342487,0.048676019352624,0.03330917772055531
2015-07-01,0,-0.08382438614419285,4.651952050213762,-3.9144558796077216,7.631685572524124,0.0,-0.8841477725760608,0.13008451488550143,0.0,0.04341332928665582,0.03873782110723355,0.03287500316833905,0.04055306152314014,0.03017661556185361
2015-08-01,0,-0.066401290278302,4.251340281759387,-3.91817059544424,6.746325150228234,0.0,-0.8709065291468515,0.13615154232537055,0.0,0.05571115658590498,0.049519678659232985,0.05210366279932945,0.05611506647038137,0.04026715988250689
2015-09-01,0,-0.02056665003780067,3.544798372394131,-3.8898987324811163,5.321371910380487,0.0,-0.8418064916639576,0.14826403417201126,0.0,0.07651031244163246,0.06701745498310521,0.08536297507692928,0.07640404370238948,0.06431020255629544
2015-10-01,0,-0.05945743057373276,4.1444675539463285,-3.8872037321874897,6.469598012157919,0.0,-0.8661239870777053,0.13800024507764933,0.0,0.06120202686192734,0.05056827349974349,0.058929049371106657,0.05828110840395124,0.0685857322278173
2015-11-01,0,-0.08468629543116946,4.537020898060744,-3.8743663428329995,7.300102889479876,0.0,-0.8795195658035192,0.1319087453211414,0.0,0.03779898984720663,0.03014469565351947,0.029610874463912557,0.03836560495631309,0.04985251626159707
2015-12-01,0,-0.07285986913849507,4.3262282118505695,-3.8785350002103574,6.839986076008796,0.0,-0.8724487530583622,0.13513647107551874,0.0,0.04736444343956309,0.03978453425470436,0.041664815197579724,0.04432949175231721,0.06288435798687309
2016-01-01,0,-0.007390805795892796,3.319621559970245,-3.8895095675919573,4.934290639801905,0.0,-0.8314878625436887,0.15240691648622695,0.0,0.08715619967986707,0.08663283745339681,0.11143980332233079,0.080387478212154,0.10840104990173131
2016-02-01,0,0.061714327721825946,3.2286294112480927,-3.838428484025299,4.700590250600005,0.0,-0.8245795687745235,0.1546205924104708,0.0,0.07749317333701015,0.06857227679302987,0.09386188416332288,0.07953377214642543,0.09145697254602544
2016-03-01,0,0.021563342318059453,4.080850302914625,-3.815575691351112,6.220723998427844,0.0,-0.8615097322349216,0.1393796033114321,0.0,0.05519399243769834,0.04160905179040767,0.05213452103429128,0.05676011663875312,0.06643227097362034
2016-04-01,0,-0.004813205238154761,4.478825704644852,-3.821382102986545,7.081766015461456,0.0,-0.8762646681323276,0.1329584635175622,0.0,0.03754126099349325,0.02743413655430882,0.0306425903746866,0.03877182738788645,0.04843837203656768
2016-05-01,0,0.00887899106775425,4.500947750112528,-3.8177682677588773,7.12557066520796,0.0,-0.8769317207120237,0.13262857538499703,0.0,0.03349705894248204,0.023698463375085844,0.026496840229993667,0.03471603042039475,0.044003334561036375
2016-06-01,0,0.028374818248564138,4.6893226385452325,-3.801016952962567,7.5313650796189116,0.0,-0.8827854639125736,0.12982665348846392,0.0,0.03538378179333655,0.024571651270576065,0.02463393665892171,0.03665071225149963,0.03826528363515873
2016-07-01,0,-0.0027362836800224333,4.771501744052638,-3.766887428954978,7.671437836678855,0.0,-0.8846788711590421,0.1286839154524095,0.0,0.04444103746693179,0.030215257320175753,0.02919333273855375,0.04579273308838479,0.05509590459652424
2016-08-01,0,-0.01286533545222135,4.7734098149827,-3.7717830912881465,7.6837194880120165,0.0,-0.8848419733755204,0.1286467421849161,0.0,0.051857137721134844,0.03657329097652757,0.03565824797139738,0.053506469585442876,0.03204057082647633
2016-09-01,0,-0.006798937752874656,4.673254728030301,-3.7895679065201775,7.47543192792706,0.0,-0.8820119129616345,0.13009163291746836,0.0,0.07147289554547295,0.0548172730140185,0.05581231480761858,0.06985914140030494,0.041649119421339954
2016-10-01,0,0.010251887523214709,4.572151344628995,-3.80107698686749,7.260166731222886,0.0,-0.8789370683983817,0.13158650460665336,0.0,0.0643632034655006,0.049151661262462155,0.05130445395288457,0.06523839943913716,0.046766654161505876
2016-11-01,0,0.037709181104762735,4.7215067925559735,-3.785960357760255,7.583010190723851,0.0,-0.8834907593281484,0.12938277215554325,0.0,0.054340602700288225,0.04085983132398531,0.038530182826039996,0.05566909131750278,0.04554606975759208
2016-12-01,0,0.012681215865540718,4.760126810481178,-3.8108241045770597,7.714414298764632,0.0,-0.8852475948794676,0.12876339053490796,0.0,0.062387211274333734,0.05158609474448235,0.04647055462015071,0.06470804744523224,0.05696476175399494
2017-01-01,0,0.02408224621118893,4.794797324135092,-3.8246712190483168,7.819657791288551,0.0,-0.8866169160227814,0.1282311979997326,0.0,0.09295067558892664,0.08168969062940751,0.0730846414221394,0.09538885376788732,0.10490454761207146
2017-02-01,0,0.012618513161452682,4.786339625362046,-3.8523747871444707,7.844754011523318,0.0,-0.8869386306620674,0.12829411893672793,0.0,0.12157731830906064,0.12329094569147729,0.10310873884200715,0.12243031472750134,0.16150617481331475
2017-03-01,0,-0.003173033859778185,4.770553793692842,-3.8520032929691204,7.806425607607229,0.0,-0.8864465511255585,0.1285225412989967,0.0,0.08713349571528088,0.08463151691850705,0.07174119697133426,0.08985430810386312,0.1175037482950625
2017-04-01,0,0.01527565262725128,4.738154953762482,-3.8425669094100137,7.713888527786649,0.0,-0.8852406710492999,0.1290139099447061,0.0,0.09659603148056432,0.09439073909126165,0.07763852543081455,0.09655297737932886,0.1377265975638639
2017-05-01,0,0.016131254305216336,4.777649814614106,-3.848064077895961,7.816876388274568,0.0,-0.8865811477940322,0.12842888232263658,0.0,0.10386522528716413,0.10431751243871935,0.08164720718599813,0.09979784535520894,0.12741162944171525
2017-06-01,0,0.00826215391188967,4.778718337399443,-3.854207218870083,7.829552571218045,0.0,-0.8867439780289966,0.12839981632065411,0.0,0.09822885541402535,0.09945249437131487,0.07833524347326255,0.08651122113715155,0.11405944208779493
2017-07-01,0,0.0008638604783830495,4.767013315237463,-3.863169900023462,7.816447065355145,0.0,-0.8865756247854568,0.12854818368679444,0.0,0.0831167558314307,0.08407312381892613,0.06629103255752113,0.08156318108938733,0.10881580099834813
2017-08-01,0,0.014909087948148159,4.785382270843866,-3.848625328482671,7.8362863738967725,0.0,-0.8868302861987254,0.1283161465690499,0.0,0.09315404672191105,0.09343114521596178,0.07207468439989921,0.09043630199184215,0.13850179529058132
2017-09-01,0,0.025737712809486224,4.806181785135305,-3.848439767862218,7.885855967203115,0.0,-0.8874616014831989,0.12801750904257234,0.0,0.10494294712572308,0.10736365431984107,0.08255114231137817,0.10758932168337769,0.1574979063785966
2017-10-01,0,0.014317559640203426,4.80027735668178,-3.849567838866793,7.873532713484392,0.0,-0.8873053120680582,0.12809984507061414,0.0,0.11263840239419931,0.11679009092924324,0.0908764307867637,0.11511118087905249,0.1619541008759244
2017-11-01,0,0.02314149004669175,4.805743288149041,-3.8360648438237797,7.864503382888415,0.0,-0.8871905219269983,0.1280498431334567,0.0,0.11693735402512578,0.11851331789391982,0.09389002497378492,0.10557805382930979,0.14701330830090617
2017-12-01,0,-0.004019757238190369,4.815517208957317,-3.8045968770251224,7.836982153235082,0.0,-0.8868391966103591,0.12797171332336377,0.0,0.1192799785808099,0.11341128051635696,0.09078248307663023,0.11317317687763716,0.16007523520414318
2018-01-01,0,-0.04880995053408854,4.820879344869399,-3.8023086608435994,7.846222079672268,0.0,-0.886957393676799,0.12789863699030718,0.0,0.13856145841950832,0.13527147360386133,0.10737360999934256,0.13295921159241686,0.19388036759399457
2018-02-01,0,-0.019048780848452518,4.346438795347361,-3.808630954319966,6.769058210000564,0.0,-0.8712842698600495,0.13507345969236811,0.0,0.13049169482557296,0.11720384546361025,0.12431618641582066,0.11468435058187638,0.17339353660001736
2018-03-01,0,-0.01818134728445253,4.323581854812378,-3.807646378514074,6.717929202307609,0.0,-0.8704315660603615,0.13544119617114456,0.0,0.12103731178401175,0.10846054093622734,0.11711292279394468,0.12121633805122033,0.1611240992124062
2018-04-01,0,0.018035671890956895,4.043913581011887,-3.81249576681757,6.140720322429607,0.0,-0.8599581057867628,0.14001476695878207,0.0,0.14452431620592382,0.13301768606918266,0.15553510332491405,0.1463239418106958,0.18733058966194088
2018-05-01,0,0.008047410873258887,4.297747242102586,-3.80977158710568,6.665672454178743,0.0,-0.869548300429289,0.1358472889716316,0.0,0.12190533230073275,0.11134792711426579,0.12051930390010149,0.12339340125136587,0.16241408763739568
2018-06-01,0,-0.06790712872365534,4.58770044088743,-3.822135382863099,7.329767402289189,0.0,-0.8799486286105445,0.13129511280909364,0.0,0.09261951874735118,0.08674537641176443,0.08190314630047134,0.08857171129383892,0.1231045087253286
2018-07-01,0,-0.08101616528972955,4.790739440658153,-3.8285806137015848,7.816294157755925,0.0,-0.8865736575814823,0.12828172758951648,0.0,0.07909141501454447,0.0756885783235894,0.06318056037667263,0.08091776299774502,0.11320583157577736
2018-08-01,1,-0.10165440790532654,4.7941604221883845,-3.8524218376606223,7.863563383773689,0.0,-0.8871785582499838,0.12818153456768205,0.0,0.07759417562972426,0.07660038880782563,0.06324191060087662,0.06902243883765809,0.10778432626323435
2018-09-01,1,-0.11517835602274684,4.791572982067315,-3.855898531493874,7.863101059130911,0.0,-0.8871726731616374,0.1282110878085022,0.0,0.07046851530427152,0.06747806086317432,0.055940102276234464,0.0669312936459536,0.09538434845849436
2018-10-01,0,-0.07831740538367093,4.160342018218605,-3.833154340261926,6.413067481246583,0.0,-0.8651030760842555,0.13798408711114363,0.0,0.09421653609354907,0.08414203658360367,0.09690747133205897,0.09352823760450514,0.12275425389324124
2018-11-01,0,-0.05725553845984366,3.829462703259782,-3.8249827232918667,5.738839938592626,0.0,-0.8516065065927586,0.14363767840972239,0.0,0.09848261999794831,0.0851356377986947,0.10877042953059858,0.10069088085639294,0.12262380234385292
2018-12-01,0,0.015611671360295398,3.0038249808485156,-3.8096398593796312,4.303543312990943,0.0,-0.8114468118794248,0.1593643326612837,0.0,0.13057306358839327,0.13058828207838905,0.16304372864278643,0.13059836968361668,0.15469654739388453
2019-01-01,0,0.05655847418299542,3.216849520300186,-3.803115783557899,4.6243297070786396,0.0,-0.8222010351310974,0.1551895951926009,0.0,0.08261041246319298,0.07065792984760154,0.0970473988854289,0.08442069476000218,0.09713846476177179
2019-02-01,0,0.017830307166244452,4.011385243138733,-3.814470738109137,6.078405210398291,0.0,-0.8587252396159825,0.14055580833273396,0.0,0.06980587677813292,0.05425903230638003,0.06896585934666645,0.07123458233904208,0.08792991822134114
2019-03-01,0,0.018092140457492523,4.291372969534036,-3.819277119376928,6.667353020486146,0.0,-0.8695768934431305,0.1359145201648281,0.0,0.0589524280512164,0.04442142322373183,0.05298128361203921,0.06057607834326336,0.07541149905727992
2019-04-01,0,-0.01690543425855784,4.821069797607226,-3.8379326560017755,7.904445185151657,0.0,-0.8876965404124761,0.1278259365531762,0.0,0.04733940826798403,0.038377378442695495,0.033882854473665666,0.04814271085806202,0.06290794786324912
2019-05-01,0,0.012421576972792447,4.574942283377384,-3.829940008260602,7.313237076016873,0.0,-0.8797099143383109,0.1314664798658884,0.0,0.04870743888157635,0.03624787739911297,0.038248234780606884,0.047353427220127836,0.06335038031008768
2019-06-01,0,0.0025355539010445405,4.782926944637935,-3.798804841012302,7.749476872575256,0.0,-0.8857074526210311,0.12845554393307784,0.0,0.046712910885921534,0.03311876784432527,0.031156282596834943,0.04728049407281333,0.06268474508402842
2019-07-01,0,-0.03291445736522314,4.8851243113383545,-3.7766012864267995,7.961094936711053,0.0,-0.8884064941770358,0.12702008125797412,0.0,0.05630046861090652,0.04018247008362507,0.035884478215232544,0.0554119844328478,0.07711875632427893
2019-08-01,0,0.02767277601240936,4.364412853209635,-3.7432592390368384,6.704636370407496,0.0,-0.8702080212583595,0.1349994273948254,0.0,0.06981894788350165,0.04496259810747,0.05592222010085912,0.07223461034742139,0.08993035434655096
2019-09-01,1,-0.1105785088494241,4.782302308938603,-3.7399589672901326,7.655081701723327,0.0,-0.8844609404668141,0.1285732718158177,0.0,0.05024792091525129,0.032650257717344686,0.032538447438200765,0.04469185728332858,0.06903357542966776
2019-10-01,1,-0.10924154497338978,4.768685400446169,-3.76413435735889,7.660383391754992,0.0,-0.8845316708551221,0.12873042377632485,0.0,0.05787808785079814,0.03956785380568394,0.039590672259019966,0.06012634657539531,0.06839635464067854
2019-11-01,1,-0.14574067048966033,4.850788719381083,-3.7854374689562116,7.89155874943665,0.0,-0.887533780276337,0.12749808189046363,0.0,0.07332937535223463,0.05753741796109086,0.05274178043725873,0.06896694000041764,0.0991161996327964
2019-12-01,1,-0.16506050713657927,4.842259064773611,-3.806674644911302,7.904892427225345,0.0,-0.887702180776193,0.12758273023622707,0.0,0.10209486220214958,0.08831568748572421,0.08157456897113194,0.10439650494850915,0.13085794051024935
2020-01-01,1,-0.19090009009529374,4.837870957783338,-3.8058928919966455,7.893014634905299,0.0,-0.8875521922481747,0.12764720973298918,0.0,0.12409961146308908,0.11535825190363046,0.10359145114056527,0.11729667000852415,0.15554560073701312
2020-02-01,1,-0.19068070194658615,4.844221568105595,-3.7882397652563395,7.880106637632613,0.0,-0.8873887397070048,0.12758773314527558,0.0,0.0988225921756484,0.08466083289622285,0.07708499810991298,0.10227215257638936,0.13269476961727464
2020-03-01,0,0.04131423037262105,1.921546993076748,-3.7766905641564987,2.9182122499565333,0.0,-0.7447815645997499,0.1829259066949302,0.0,0.3603068828753987,0.49573778976575883,0.42629336366346204,0.3633409257274343,0.393056229518601
2020-04-01,0,0.05707500912045682,2.4348995074381503,-3.738508013398706,3.4174076449534336,0.0,-0.7736228846476446,0.17239994796050323,0.0,0.08009225415834863,0.06763936754845457,0.10340855027861576,0.08227966458068256,0.06995471132358787
2020-05-01,0,0.06338024331663905,3.168570896254449,-3.740981525193888,4.4490278757997785,0.0,-0.8164810269293722,0.1567477723125172,0.0,0.058729326580482605,0.035892954568802225,0.07412795066052556,0.060658778266215414,0.05359598440044053
2020-06-01,0,0.033162456330321,4.044666039992898,-3.7561520560315085,6.052584209854881,0.0,-0.8582080028760725,0.14026037059567306,0.0,0.0332483778797311,0.01671697209692198,0.03478356229321543,0.034394534933308504,0.03146685423144911
2020-07-01,0,0.04922578750235118,4.549714002612273,-3.740771161139497,7.113714774670781,0.0,-0.8767518913627851,0.13208289918610708,0.0,0.021639633870928522,0.010068966676746503,0.017738135276060902,0.022599386622741947,0.021494006732933914
2020-08-01,0,-0.007722751453789867,4.885397906074409,-3.7510129870922175,7.921486395098663,0.0,-0.8879110547599574,0.12705557766838535,0.0,0.025788631845555233,0.01356585256852084,0.019111251882382743,0.023097403596059957,0.02273087729298315
2020-09-01,0,0.015802832740796857,4.763682794719288,-3.752171341469257,7.629688128069255,0.0,-0.8841209571934168,0.12882611269116304,0.0,0.022505890110463552,0.011299747325211088,0.017560237375361762,0.023636362528034985,0.014506998189921282
2020-10-01,0,0.03811129505182942,4.876148752564552,-3.7534436631553856,7.902717330650312,0.0,-0.8876747443662851,0.1271849942303502,0.0,0.021591159928683344,0.01105420602501705,0.01575864698258843,0.01948529439533861,0.017815856518007392
2020-11-01,0,0.04122789777662206,4.882184562460646,-3.7378473058045434,7.893129410984288,0.0,-0.8875536435166617,0.12712104776472472,0.0,0.02142525287248306,0.01057706344301867,0.015179004402200496,0.022306254672790994,0.019805597555551696
2020-12-01,0,0.02663874507216768,4.890894936697595,-3.736432834572778,7.912216226972353,0.0,-0.8877944638536088,0.1269975515498776,0.0,0.023195234958397717,0.011673192277481894,0.016692368314103853,0.024171046249880913,0.019844397223123186
2021-01-01,0,0.02363986070158064,4.8908495139994015,-3.7416365711538684,7.920188507467629,0.0,-0.8878947458158717,0.1269908352040574,0.0,0.02102739144725274,0.01048268110084689,0.015040644719791633,0.021824712117173826,0.011544918976515137
2021-02-01,0,0.00697222324801583,4.880133719151169,-3.7615530057971025,7.925158521177778,0.0,-0.8879571721188837,0.1271152673844883,0.0,0.02232214628502646,0.011901000180738062,0.01693036624162003,0.02330733451166699,0.011200217326526653
2021-03-01,0,0.05898668771903659,4.848162199635885,-3.841609754736315,7.975959706434772,0.0,-0.8885913002391143,0.1274314477993724,0.0,0.060712628887584205,0.04623084151033222,0.06292543159179581,0.056453985270111494,0.04285315925349768
2021-04-01,0,0.006440998474093851,4.8285452860102085,-3.847064329474461,7.937459897924706,0.0,-0.8881113860737767,0.1277002366110139,0.0,0.2119689219328819,0.24099741012239467,0.23287682413930746,0.2148647478998987,0.22583822158091887
2021-05-01,0,0.016948799483893273,4.83650535373103,-3.825731393748684,7.9218070834925705,0.0,-0.8879150837221942,0.12762911361029516,0.0,0.18475943131748168,0.20361272918148177,0.20178028791661567,0.18784201504489054,0.20442299560176022
2021-06-01,0,0.029544324775462538,4.868786798246274,-3.8206479017052515,7.991876263673676,0.0,-0.8887885052377884,0.12717772172748032,0.0,0.1729357700334719,0.18908564386151913,0.1804287178970405,0.17683535740286987,0.21027250257976784
2021-07-01,0,0.01875248873365476,4.891850021051463,-3.8391038172561256,8.078233193955642,0.0,-0.8898464074853455,0.1268166512529961,0.0,0.1819960622881162,0.20752338670086742,0.18735788558588926,0.18607067811421502,0.22787078098079155
2021-08-01,0,-0.004091825980351516,4.904081668755295,-3.8508501594821856,8.127483431803405,0.0,-0.8904407762039158,0.1266224699171396,0.0,0.144905558112794,0.16327953617045807,0.14493616668950324,0.14770443710606443,0.18373240067038554
2021-09-01,0,-0.012209557273920146,4.87371589486627,-3.848405835091597,8.049230945620346,0.0,-0.8894933717561954,0.12705535208595464,0.0,0.17513487272475817,0.20194563632383775,0.17732103419284068,0.1792850765922882,0.22015339627517877
2021-10-01,0,-0.015567470188450505,4.899971280537328,-3.840037038051408,8.099642321251395,0.0,-0.8901055706701141,0.12670034815508413,0.0,0.180342151460091,0.21059634410771313,0.18248406987367452,0.1799826965215838,0.22570492754394414
2021-11-01,1,-0.13434213007136053,4.911179757617608,-3.8246873273022253,8.102085280902577,0.0,-0.8901350658515431,0.1265697186639914,0.0,0.19977517930703353,0.23593188780240118,0.20642780465539406,0.19989200903080162,0.26244643654587546
2021-12-01,1,-0.1659601665937409,4.927126935904872,-3.8208527620577306,8.135082289130636,0.0,-0.8905319111148184,0.12635163698013888,0.0,0.16861533762409897,0.19374737422203822,0.16940507932952995,0.1718322876903609,0.23067725377210885
2022-01-01,1,-0.14755051517345452,4.585575896039496,-3.8125926743999505,7.309444145399728,0.0,-0.8796550067005843,0.13135258193851848,0.0,0.1973095187104178,0.21859171101317518,0.2265681303298811,0.20217060433515274,0.27087869963333294
2022-02-01,1,-0.12106316888977486,4.136195171400769,-3.787504931250646,6.289342124566218,0.0,-0.86281340854755,0.13857803669973862,0.0,0.24593533594719963,0.2593998801083165,0.3138895815218369,0.25122637760916006,0.32750998983331325
2022-03-01,1,-0.12314098885652547,4.023802086532754,-3.7568268606607034,6.011557208640565,0.0,-0.8573783297713569,0.14061543486918676,0.0,0.2886766273928895,0.29154638156402585,0.36332029724588466,0.29404194912180043,0.3797416424581716
2022-04-01,1,-0.1514917344717932,4.042209105869275,-3.7581266953592554,6.050714113260818,0.0,-0.8581703946669426,0.14029366938739737,0.0,0.20391732081403469,0.1878762108077378,0.2431932831123352,0.2058107036792511,0.2750363625050832
2022-05-01,0,-0.07779233722219014,2.9066965955907174,-3.7841254376920896,4.119153970264248,0.0,-0.804655221193048,0.16164538528007072,0.0,0.35179552021426147,0.40637755475235326,0.46512108985723943,0.35846177856639067,0.43452812593197804
2022-06-01,0,-0.04434421115935139,2.4476644856992333,-3.783398445352924,3.5035415826952754,0.0,-0.7779525332146437,0.17137674244050052,0.0,0.305548930098724,0.379485978557756,0.419719592400721,0.294961390448297,0.3605733733864141
2022-07-01,0,-0.04746712358792882,2.492861637245855,-3.784802377590281,3.561599730766259,0.0,-0.780778661210588,0.17038009204874205,0.0,0.2549295686083247,0.304610704302719,0.3493015446427,0.2595828872039411,0.30007314472607755
2022-08-01,1,-0.10400517836938994,3.3027017910238223,-3.7749053645615933,4.719258433218769,0.0,-0.8251521571062832,0.1537657408801418,0.0,0.17133341495033805,0.1571334588377111,0.22660892999255444,0.1722443596397171,0.21936830898808704
2022-09-01,0,-0.03232537642097355,2.2510430015225564,-3.7939800937659687,3.28945163280462,0.0,-0.7668699671649732,0.17543669297608935,0.0,0.20505394406618477,0.26262002935610557,0.2835569853928417,0.21060190051370833,0.23653824514897953
2022-10-01,0,0.05000736768801728,1.8357752286312734,-3.8036260112157056,2.8806372554863713,0.0,-0.742310364467532,0.18411265224493048,0.0,0.17374757894051135,0.24334958669853785,0.22934600783437406,0.17773146594229502,0.18592818057268337
2022-11-01,0,-0.0013037993486105792,2.4863681826156436,-3.780673634861126,3.546952338186949,0.0,-0.780072469288574,0.1705865022172559,0.0,0.10732490034690194,0.10651818401500664,0.1394656091368185,0.10762231160819775,0.11765845426455032
