decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2019-05-31,SYN043,1,0.1049551710194232,2019-08-28,0.04041178932313264,2019
2019-05-31,SYN044,2,-0.0009761960823245932,2019-08-28,-0.004523613732647942,2019
2019-05-31,SYN045,3,-0.07655979107290503,2019-08-28,-0.026113330395443685,2019
2019-05-31,SYN046,4,0.13678069211291513,2019-08-28,0.06350235793962455,2019
2019-05-31,SYN047,5,0.023775785101897828,2019-08-28,-0.019877846086861575,2019
2019-05-31,SYN048,6,-0.02860782090981731,2019-08-28,0.020815669904657098,2019
2019-05-31,SYN049,0,0.05052254334608297,2019-08-28,0.04255388406842379,2019
2019-05-31,SYN050,1,-0.05427937173351332,2019-08-28,-0.02074102253993474,2019
2019-05-31,SYN051,2,0.04562417712770881,2019-08-28,0.003788767077051796,2019
2019-05-31,SYN052,3,0.03012821862291561,2019-08-28,0.03366552495609473,2019
2019-05-31,SYN053,4,0.049211061572173434,2019-08-28,0.020748670685305254,2019
2019-05-31,SYN054,5,0.028433234597962185,2019-08-28,0.03738689194031622,2019
2019-05-31,SYN055,6,-0.029045275783551865,2019-08-28,-0.009102766666615754,2019
2019-05-31,SYN056,0,-0.049962297111771095,2019-08-28,-0.0024490413408979,2019
2019-05-31,SYN057,1,-0.11001655527573159,2019-08-28,-0.032130812003184836,2019
2019-05-31,SYN058,2,-0.060394104019574256,2019-08-28,-0.04114866091612372,2019
2019-05-31,SYN059,3,-0.01179580270842543,2019-08-28,-0.03426627187128387,2019
2019-05-31,SYN060,4,0.014700331380909357,2019-08-28,-0.010969156191251286,2019
2019-05-31,SYN061,5,-0.013904471050463283,2019-08-28,0.010899312707287516,2019
2019-05-31,SYN062,6,0.04827945385669683,2019-08-28,0.014332781377641844,2019
2019-05-31,SYN063,0,0.061452821064217386,2019-08-28,-0.0014295852756367378,2019
2019-05-31,SYN064,1,0.07081254685556436,2019-08-28,0.005580256457126651,2019
2019-05-31,SYN065,2,0.10163658380754079,2019-08-28,-0.010868871074660516,2019
2019-05-31,SYN066,3,0.06365342211521244,2019-08-28,-0.0056273157360429114,2019
2019-05-31,SYN067,4,-0.09381595325031641,2019-08-28,-0.015200773950894524,2019
2019-05-31,SYN068,5,-0.005348751183472361,2019-08-28,0.007996757977082271,2019
2019-05-31,SYN069,6,-0.17411961448016558,2019-08-28,-0.06431588452197312,2019
2019-06-30,SYN000,0,-0.020466564758044203,2019-09-25,-0.0001563267946074875,2019
2019-06-30,SYN001,1,0.03190650457785679,2019-09-25,0.00059760264724362,2019
2019-06-30,SYN002,2,0.07655093989003209,2019-09-25,-0.008295709269793864,2019
2019-06-30,SYN003,3,-0.02229508902361961,2019-09-25,-0.05722067603533577,2019
2019-06-30,SYN004,4,-0.004894708511324296,2019-09-25,0.009296333294036589,2019
2019-06-30,SYN005,5,-0.017103215271150253,2019-09-25,0.05447472337274337,2019
2019-06-30,SYN006,6,0.027843137647874494,2019-09-25,0.05433471138410387,2019
2019-06-30,SYN007,0,-0.030320053418180507,2019-09-25,-0.024507071763037076,2019
2019-06-30,SYN008,1,0.03872149904154412,2019-09-25,0.015508385170519091,2019
2019-06-30,SYN009,2,0.036790757534902754,2019-09-25,0.03338243743933178,2019
2019-06-30,SYN010,3,-0.1488667968537591,2019-09-25,-0.04916111639381138,2019
2019-06-30,SYN011,4,0.03458134773789448,2019-09-25,0.04441992173641679,2019
2019-06-30,SYN012,5,0.04809629198400094,2019-09-25,0.050360597356711306,2019
2019-06-30,SYN013,6,0.09935348964772314,2019-09-25,0.01611796811390308,2019
2019-06-30,SYN014,0,-0.049517138536684435,2019-09-25,-0.05849360522736398,2019
2019-06-30,SYN015,1,-0.07327571222655617,2019-09-25,-0.03454015991386404,2019
2019-06-30,SYN016,2,-0.056244632468344595,2019-09-25,-0.033759403137935434,2019
2019-06-30,SYN017,3,-0.013775661229465226,2019-09-25,-0.010201570316523443,2019
2019-06-30,SYN018,4,0.006865463575006571,2019-09-25,0.01677104752654484,2019
2019-06-30,SYN019,5,-0.03530341726164185,2019-09-25,-0.02316081944453307,2019
2019-06-30,SYN020,6,-0.12389830495422512,2019-09-25,-0.029208539130091932,2019
2019-06-30,SYN021,0,0.018032337294252503,2019-09-25,0.02559013204315751,2019
2019-06-30,SYN022,1,0.035950423594430576,2019-09-25,-0.014848842735489679,2019
2019-06-30,SYN023,2,0.08609379233920142,2019-09-25,0.03160593990159146,2019
2019-06-30,SYN024,3,-0.017008023933537925,2019-09-25,0.016407322150941525,2019
2019-06-30,SYN025,4,0.06123721164989019,2019-09-25,-0.004868222779652863,2019
2019-06-30,SYN026,5,-0.10361351470867006,2019-09-25,-0.047783062566114205,2019
2019-06-30,SYN027,6,0.02410680754991191,2019-09-25,0.016444702646836895,2019
2019-06-30,SYN028,0,0.04350528571953113,2019-09-25,0.04521270988280232,2019
2019-06-30,SYN029,1,-0.061969016734460765,2019-09-25,0.0010451270993111794,2019
2019-06-30,SYN030,2,0.063383065017634,2019-09-25,0.06231848573898797,2019
2019-06-30,SYN031,3,-0.12942929294484098,2019-09-25,-0.04338840252551872,2019
2019-06-30,SYN032,4,-0.00038205601571045245,2019-09-25,-0.03465326152694947,2019
2019-06-30,SYN033,5,0.07528065597968979,2019-09-25,0.03427793727577385,2019
2019-06-30,SYN034,6,-0.03796267824082598,2019-09-25,-0.05026214902558325,2019
2019-06-30,SYN035,0,-0.012290029405949345,2019-09-25,-0.048775320555783534,2019
2019-06-30,SYN036,1,-0.005587017372629281,2019-09-25,-0.018108508125880045,2019
2019-06-30,SYN037,2,-0.04468503993908125,2019-09-25,-0.010478067680067914,2019
2019-06-30,SYN038,3,0.10508715912582789,2019-09-25,0.042021433305426674,2019
2019-06-30,SYN039,4,-0.02090819424047694,2019-09-25,-0.005912918338118122,2019
2019-06-30,SYN040,5,-0.02906014214632815,2019-09-25,-0.00490820259290901,2019
2019-06-30,SYN041,6,-0.02289338279187575,2019-09-25,-0.005890817647628239,2019
2019-06-30,SYN042,0,-0.020922359616761206,2019-09-25,-0.030970484914679342,2019
2019-06-30,SYN043,1,0.07019814452627582,2019-09-25,-0.015087663747322295,2019
2019-06-30,SYN044,2,0.07552941650858154,2019-09-25,0.05136077242517259,2019
2019-06-30,SYN045,3,0.08360961846898424,2019-09-25,0.03255988203585427,2019
2019-06-30,SYN046,4,0.06407866558810155,2019-09-25,0.010757704862313635,2019
2019-06-30,SYN047,5,0.009471288718330462,2019-09-25,0.011488946197224624,2019
2019-06-30,SYN048,6,0.01479720859250662,2019-09-25,-0.04735449185676723,2019
2019-06-30,SYN049,0,-0.007702417991948582,2019-09-25,0.05406393869548673,2019
2019-06-30,SYN050,1,0.03285157462534663,2019-09-25,-0.017295968639485293,2019
2019-06-30,SYN051,2,-0.0035426943202804765,2019-09-25,0.00719178345639988,2019
2019-06-30,SYN052,3,-0.09416268057114469,2019-09-25,-0.03768143312689619,2019
2019-06-30,SYN053,4,0.09010406456977813,2019-09-25,0.04070121242042317,2019
2019-06-30,SYN054,5,0.04117542016890615,2019-09-25,0.051127195929758465,2019
2019-06-30,SYN055,6,-0.07575391507775167,2019-09-25,-0.02437518758285902,2019
2019-06-30,SYN056,0,-0.08005134946059579,2019-09-25,0.012555475197115317,2019
2019-06-30,SYN057,1,-0.04397496484079293,2019-09-25,-0.0078105407221707905,2019
2019-06-30,SYN058,2,-0.006270960837795844,2019-09-25,-0.018825891271604604,2019
2019-06-30,SYN059,3,-0.012486172627901762,2019-09-25,-0.007415911745653519,2019
2019-06-30,SYN060,4,0.03211338611768037,2019-09-25,0.03456361238367396,2019
2019-06-30,SYN061,5,-0.012713429887427184,2019-09-25,0.011709927753432103,2019
2019-06-30,SYN062,6,0.009627209827506738,2019-09-25,-0.02226947508984479,2019
2019-06-30,SYN063,0,-0.019657181496158006,2019-09-25,-0.012398335468159107,2019
2019-06-30,SYN064,1,-0.07814161006671504,2019-09-25,-0.026270133023479428,2019
2019-06-30,SYN065,2,0.05549824550742646,2019-09-25,-0.0616610665343485,2019
2019-06-30,SYN066,3,-0.055612742316386195,2019-09-25,0.03327951244123864,2019
2019-06-30,SYN067,4,0.0014940692804855712,2019-09-25,-0.00816034395725784,2019
2019-06-30,SYN068,5,-0.041243715196743025,2019-09-25,-0.01960807714465091,2019
2019-06-30,SYN069,6,0.14154384633996012,2019-09-25,0.0349704036060885,2019
2019-07-31,SYN000,0,-0.0714732376394399,2019-10-28,-0.042618238978841386,2019
2019-07-31,SYN001,1,0.02877819290556914,2019-10-28,0.03634998240909801,2019
2019-07-31,SYN002,2,0.04846996285712579,2019-10-28,0.014589016669731754,2019
2019-07-31,SYN003,3,-0.00451179870744866,2019-10-28,-0.06674404448634641,2019
2019-07-31,SYN004,4,0.037739897304484515,2019-10-28,0.009812529317797292,2019
2019-07-31,SYN005,5,-0.00732448058063262,2019-10-28,0.031662468375095836,2019
2019-07-31,SYN006,6,-0.030579617681605942,2019-10-28,-0.010489798089226891,2019
2019-07-31,SYN007,0,0.01629240333545447,2019-10-28,-0.00607957326507859,2019
2019-07-31,SYN008,1,-0.15976795787464282,2019-10-28,-0.014325971448737153,2019
2019-07-31,SYN009,2,0.0692288799359459,2019-10-28,0.021499714420716763,2019
2019-07-31,SYN010,3,-0.08903827939012768,2019-10-28,-0.03351173730307953,2019
2019-07-31,SYN011,4,-0.07490240807621645,2019-10-28,-0.03505548772075273,2019
2019-07-31,SYN012,5,-0.01568497477609713,2019-10-28,0.0399120375935728,2019
2019-07-31,SYN013,6,-0.03183271909409198,2019-10-28,-0.08435655683233406,2019
2019-07-31,SYN014,0,-0.08101687886887232,2019-10-28,-0.0005520143172889338,2019
2019-07-31,SYN015,1,-0.015133683522828508,2019-10-28,-0.03241904793861287,2019
2019-07-31,SYN016,2,0.07902180949136911,2019-10-28,0.035570607335467505,2019
2019-07-31,SYN017,3,-0.009045429607957685,2019-10-28,-0.0401947704015823,2019
2019-07-31,SYN018,4,0.07395742544045464,2019-10-28,0.013321413410578032,2019
2019-07-31,SYN019,5,0.077351328802743,2019-10-28,0.0076420800302270005,2019
2019-07-31,SYN020,6,0.031281836781738,2019-10-28,-0.0115555285903952,2019
2019-07-31,SYN021,0,0.0556616985598053,2019-10-28,-0.012065963942647247,2019
2019-07-31,SYN022,1,-0.04429217633924519,2019-10-28,-0.008302663804022607,2019
2019-07-31,SYN023,2,0.030808609121112787,2019-10-28,0.0005404738534641653,2019
2019-07-31,SYN024,3,-0.0733596159263332,2019-10-28,-0.04113753481121796,2019
2019-07-31,SYN025,4,-0.07328693308035493,2019-10-28,0.021385149281320345,2019
2019-07-31,SYN026,5,0.0967824777724498,2019-10-28,0.04751185332949166,2019
2019-07-31,SYN027,6,0.04000901809352464,2019-10-28,0.027616444700919743,2019
2019-07-31,SYN028,0,0.11589346288013569,2019-10-28,0.0039096767885535835,2019
2019-07-31,SYN029,1,-0.02186319011357772,2019-10-28,0.013841103949943858,2019
2019-07-31,SYN030,2,-0.09523207103701975,2019-10-28,-0.043132650888251245,2019
2019-07-31,SYN031,3,0.04304124046030841,2019-10-28,-0.016321599506486723,2019
2019-07-31,SYN032,4,0.09199797940599244,2019-10-28,0.03315025761987615,2019
2019-07-31,SYN033,5,0.11485635029268364,2019-10-28,0.014878343324451539,2019
2019-07-31,SYN034,6,-0.09740684436655726,2019-10-28,-0.021318206052105527,2019
2019-07-31,SYN035,0,0.016450324169434604,2019-10-28,-0.001968648118159008,2019
2019-07-31,SYN036,1,-0.003917265231396443,2019-10-28,-0.03634214115951407,2019
2019-07-31,SYN037,2,-0.02104202006538044,2019-10-28,0.0026241434930900915,2019
2019-07-31,SYN038,3,-0.016405353902555167,2019-10-28,0.02960076227950703,2019
2019-07-31,SYN039,4,-0.05765244708963112,2019-10-28,0.05873023813880624,2019
2019-07-31,SYN040,5,-0.05814672141929313,2019-10-28,0.0015418541353274472,2019
2019-07-31,SYN041,6,0.04395515502042134,2019-10-28,-0.0115824918011033,2019
2019-07-31,SYN042,0,-0.06027067513473161,2019-10-28,-0.08373773748787461,2019
2019-07-31,SYN043,1,-0.001869459897239422,2019-10-28,-0.015348443759393204,2019
2019-07-31,SYN044,2,-0.015245294607105386,2019-10-28,0.04387303451962926,2019
2019-07-31,SYN045,3,0.07721261463054523,2019-10-28,0.03014684071741408,2019
2019-07-31,SYN046,4,-0.10210629154009501,2019-10-28,-0.014116832241116586,2019
2019-07-31,SYN047,5,0.02979127686761052,2019-10-28,0.005150051088102897,2019
2019-07-31,SYN048,6,0.013192461332963087,2019-10-28,-0.01574130057697548,2019
2019-07-31,SYN049,0,0.03545994644059858,2019-10-28,0.01198626096176364,2019
2019-07-31,SYN050,1,-0.06544275117481285,2019-10-28,0.01158836566786041,2019
2019-07-31,SYN051,2,-0.0050555079390309995,2019-10-28,0.018393007389738633,2019
2019-07-31,SYN052,3,-0.010244428550322229,2019-10-28,-0.017980896917107504,2019
2019-07-31,SYN053,4,0.03111998202630875,2019-10-28,-0.02039012792737286,2019
2019-07-31,SYN054,5,0.06178145299295258,2019-10-28,0.024395011397961384,2019
2019-07-31,SYN055,6,0.01627379086698006,2019-10-28,0.01675800844647205,2019
2019-07-31,SYN056,0,-0.06452160537825925,2019-10-28,-0.015722816756269065,2019
2019-07-31,SYN057,1,0.027000944028480495,2019-10-28,0.008442189713129716,2019
2019-07-31,SYN058,2,-0.013784001604423772,2019-10-28,0.03435602805247521,2019
2019-07-31,SYN059,3,-0.019447009052942825,2019-10-28,0.03127827310852377,2019
2019-07-31,SYN060,4,0.007452071625045312,2019-10-28,-0.006048135517534154,2019
2019-07-31,SYN061,5,-0.00595240060042084,2019-10-28,0.0063835768821374735,2019
2019-07-31,SYN062,6,-0.021361365420054262,2019-10-28,-0.023791423268932164,2019
2019-07-31,SYN063,0,-0.053807233919525764,2019-10-28,0.0324101265847212,2019
2019-07-31,SYN064,1,0.019715993884037834,2019-10-28,0.004331362387103052,2019
2019-07-31,SYN065,2,0.008896944292042474,2019-10-28,0.016417989305305126,2019
2019-07-31,SYN066,3,-0.06941622993427193,2019-10-28,0.011738648150966303,2019
2019-07-31,SYN067,4,-0.06433474403632827,2019-10-28,0.0502469777532583,2019
2019-07-31,SYN068,5,-0.020309257530026197,2019-10-28,-0.02347419717488455,2019
2019-07-31,SYN069,6,-0.10034991035708538,2019-10-28,-0.02406307973226237,2019
2019-08-31,SYN000,0,0.004925820813059881,2019-11-27,-0.026593107001713665,2019
2019-08-31,SYN001,1,-0.01951268792160643,2019-11-27,-0.00798633042477396,2019
2019-08-31,SYN002,2,-0.08758176636713402,2019-11-27,-0.031243926278889448,2019
2019-08-31,SYN003,3,-0.009366455122541782,2019-11-27,-0.028814535652292545,2019
2019-08-31,SYN004,4,-0.006118914394495107,2019-11-27,-0.01403234899381078,2019
2019-08-31,SYN005,5,0.04131213935633163,2019-11-27,0.014272681800279905,2019
2019-08-31,SYN006,6,-0.01390106989567673,2019-11-27,0.010403976679743063,2019
2019-08-31,SYN007,0,-0.0565595160636138,2019-11-27,-0.06323417988548773,2019
2019-08-31,SYN008,1,0.052175093667326554,2019-11-27,0.05068880181107141,2019
2019-08-31,SYN009,2,0.02219289414024754,2019-11-27,-0.02292050364701882,2019
2019-08-31,SYN010,3,0.06364457237914091,2019-11-27,-0.009971270582968927,2019
2019-08-31,SYN011,4,0.06144701002114155,2019-11-27,0.006913496600002655,2019
2019-08-31,SYN012,5,0.05763158714288087,2019-11-27,0.019849138680937992,2019
2019-08-31,SYN013,6,0.1277080649311934,2019-11-27,0.02792485123255823,2019
2019-08-31,SYN014,0,0.056325840109550905,2019-11-27,-0.010116576701898477,2019
2019-08-31,SYN015,1,-0.01406386472118695,2019-11-27,-0.031563205460759504,2019
2019-08-31,SYN016,2,0.03421655648363849,2019-11-27,0.033638021480197094,2019
2019-08-31,SYN017,3,-0.042248381546429944,2019-11-27,-0.05920526879160395,2019
2019-08-31,SYN018,4,-0.0013949687533986478,2019-11-27,-0.007237944687203663,2019
2019-08-31,SYN019,5,0.010930077056833094,2019-11-27,-0.009315471347374326,2019
2019-08-31,SYN020,6,0.027511941016159027,2019-11-27,0.018716517804445425,2019
2019-08-31,SYN021,0,-0.027352550182670743,2019-11-27,-0.02031686564444695,2019
2019-08-31,SYN022,1,-0.0488672611910347,2019-11-27,-0.007843979839402472,2019
2019-08-31,SYN023,2,0.0009642829937307829,2019-11-27,-0.0074124319113849455,2019
2019-08-31,SYN024,3,-0.13396946434474621,2019-11-27,-0.013303924967727487,2019
2019-08-31,SYN025,4,0.011498329684540353,2019-11-27,0.01374396827862389,2019
2019-08-31,SYN026,5,-0.03543848210258004,2019-11-27,0.0017636403026506963,2019
2019-08-31,SYN027,6,0.028554110315809293,2019-11-27,0.0029911251796797926,2019
2019-08-31,SYN028,0,-0.014957370375897023,2019-11-27,-0.0234750558824857,2019
2019-08-31,SYN029,1,0.110101467886957,2019-11-27,0.07337006020638702,2019
2019-08-31,SYN030,2,0.001136397491026675,2019-11-27,0.04244356886910845,2019
2019-08-31,SYN031,3,0.04887755195096676,2019-11-27,0.002605551573903213,2019
2019-08-31,SYN032,4,0.0704958031858629,2019-11-27,0.009224872387386807,2019
2019-08-31,SYN033,5,-0.021500331086940605,2019-11-27,-0.08706916254703526,2019
2019-08-31,SYN034,6,-0.07768007725006111,2019-11-27,0.008818040828443825,2019
2019-08-31,SYN035,0,-0.07338678768660215,2019-11-27,-0.0343776332154192,2019
2019-08-31,SYN036,1,-0.021692095249570692,2019-11-27,-0.028890827620277476,2019
2019-08-31,SYN037,2,0.029647591084775368,2019-11-27,0.008031797702486099,2019
2019-08-31,SYN038,3,0.09101596018333247,2019-11-27,0.033953185424687726,2019
2019-08-31,SYN039,4,-0.07390355694000991,2019-11-27,-0.0354478464445896,2019
2019-08-31,SYN040,5,0.11805781640263474,2019-11-27,0.04528407079515572,2019
2019-08-31,SYN041,6,0.04985489007194225,2019-11-27,0.032671761500188634,2019
2019-08-31,SYN042,0,0.043060188822829575,2019-11-27,-0.0031399414607792067,2019
2019-08-31,SYN043,1,0.013469776881187466,2019-11-27,0.014110047990129479,2019
2019-08-31,SYN044,2,0.005139692320912804,2019-11-27,0.011318847852915039,2019
2019-08-31,SYN045,3,-0.07992813516083674,2019-11-27,-0.028186641534613036,2019
2019-08-31,SYN046,4,0.12553980899958506,2019-11-27,0.05545795733135271,2019
2019-08-31,SYN047,5,0.012194505901974115,2019-11-27,0.02340253212272436,2019
2019-08-31,SYN048,6,0.043905111093830045,2019-11-27,-0.015134867471503036,2019
2019-08-31,SYN049,0,-0.008061706036286566,2019-11-27,-0.019115222833161548,2019
2019-08-31,SYN050,1,-0.07560574595774248,2019-11-27,-0.0007913037485868692,2019
2019-08-31,SYN051,2,0.05174009984658749,2019-11-27,0.03154175423647886,2019
2019-08-31,SYN052,3,0.03500102864735486,2019-11-27,0.02190994935623248,2019
2019-08-31,SYN053,4,0.06262278611877532,2019-11-27,0.009869237663465324,2019
2019-08-31,SYN054,5,-0.015262094932884034,2019-11-27,-0.0013638891905561263,2019
2019-08-31,SYN055,6,0.13510251429047493,2019-11-27,0.030173149055792364,2019
2019-08-31,SYN056,0,-0.03532442834083721,2019-11-27,0.038075807177573015,2019
2019-08-31,SYN057,1,0.11163486586619648,2019-11-27,0.009739473601342316,2019
2019-08-31,SYN058,2,-0.017819529950104884,2019-11-27,0.010620334213788602,2019
2019-08-31,SYN059,3,0.016767021241692832,2019-11-27,-0.004991598167904568,2019
2019-08-31,SYN060,4,0.09742419177630568,2019-11-27,0.014760593265547024,2019
2019-08-31,SYN061,5,0.05319682324427805,2019-11-27,0.009985063475129004,2019
2019-08-31,SYN062,6,0.03051504068820324,2019-11-27,-0.011461096386522866,2019
2019-08-31,SYN063,0,0.031914588761689504,2019-11-27,0.004167840257583487,2019
2019-08-31,SYN064,1,-0.05618930435828491,2019-11-27,-0.013589812654389,2019
2019-08-31,SYN065,2,-0.10235790724809687,2019-11-27,-0.029907425571504356,2019
2019-08-31,SYN066,3,-0.007108775717653004,2019-11-27,-0.03239574786847142,2019
2019-08-31,SYN067,4,0.08154663858166497,2019-11-27,-0.004331012305658948,2019
2019-08-31,SYN068,5,0.08767298019401133,2019-11-27,-0.03198432336366851,2019
2019-08-31,SYN069,6,-0.07437464053979487,2019-11-27,-0.015582008763238049,2019
2019-09-30,SYN000,0,0.005704924493844105,2019-12-26,0.03328069685876561,2019
2019-09-30,SYN001,1,-0.0150916439865234,2019-12-26,0.019111480732627265,2019
2019-09-30,SYN002,2,-0.011328485369149127,2019-12-26,-0.01969540238979957,2019
2019-09-30,SYN003,3,-0.03157587270472019,2019-12-26,-0.05715140671751892,2019
2019-09-30,SYN004,4,-0.03344662381664192,2019-12-26,-0.025091466788278245,2019
2019-09-30,SYN005,5,-0.02871733719774132,2019-12-26,-0.06660267646763143,2019
2019-09-30,SYN006,6,0.004171225151847594,2019-12-26,0.01728350446863667,2019
2019-09-30,SYN007,0,-0.038449889185796594,2019-12-26,-0.022216022752899432,2019
2019-09-30,SYN008,1,-0.1163608208231752,2019-12-26,-0.04604980367726551,2019
2019-09-30,SYN009,2,0.004131331733490305,2019-12-26,0.043318668032050776,2019
2019-09-30,SYN010,3,-0.09369125635634151,2019-12-26,-0.02561442227724223,2019
2019-09-30,SYN011,4,-0.08351528943634949,2019-12-26,0.006248886312797041,2019
2019-09-30,SYN012,5,-0.0317699501204024,2019-12-26,-0.018991946573130847,2019
2019-09-30,SYN013,6,-0.04343860112816542,2019-12-26,0.03930026314024454,2019
2019-09-30,SYN014,0,0.020642250948356432,2019-12-26,0.03426961956774885,2019
2019-09-30,SYN015,1,-0.062348395233402625,2019-12-26,0.02218687099128417,2019
